,feature_key,percentile_bins
14,CID_MT_BEH_TR_BKT_SHDM_MEDN_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.18000031e+00 1.32399998e+01 1.72199993e+01 2.15599995e+01
 2.67800007e+01 3.34099998e+01 4.39700012e+01 6.40100021e+01
 1.74281992e+04]"
15,CID_MT_BEH_DL_TRP_GROC_LASTSHOP_DAY_P06M,"[  3.   8.  15.  21.  23.  25.  27.  28.  29.  29.  30.  35.  48.  55.
  58.  66.  83.  93. 115. 141. 170.]"
16,CID_MT_BEH_TR_BKT_SHDM_SDEV_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 4.94999981e+00 9.36999989e+00
 1.40299997e+01 1.96800003e+01 2.81800003e+01 4.41199989e+01
 1.14666602e+04]"
17,CID_MT_BEH_TR_BKT_SHDM_MAXM_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.40400000e+01 2.37700005e+01 3.32799988e+01 4.44900017e+01
 5.80299988e+01 7.58600006e+01 1.02930000e+02 1.53000000e+02
 3.03779199e+04]"
18,CID_MT_BEH_TR_BKT_GROC_CONS_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49214745e+00
 2.86378241e+00 3.84666085e+00 4.73096371e+00 5.62318659e+00
 6.51443577e+00 7.49082756e+00 8.52000046e+00 9.64729309e+00
 1.09389420e+01 1.23154430e+01 1.40504284e+01 1.60301113e+01
 1.86650009e+01 2.22866669e+01 2.75973434e+01 3.84613075e+01
 4.18745531e+05]"
19,CID_MT_BEH_TR_BKT_GROC_MEDN_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 4.50000000e+00 1.74599991e+01 2.47099991e+01
 3.14500008e+01 3.88499985e+01 4.68899994e+01 5.66100006e+01
 6.93600006e+01 8.58600006e+01 1.10059998e+02 1.53669998e+02
 5.00803008e+04]"
20,CID_MT_BEH_TR_TRP_SHDM_REGULARITY_RATIO,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01643836
 0.07397261 0.23013699 0.38082191 0.50958902 0.61095893 0.69863015
 0.78356165 0.86027396 0.91780823]"
21,CID_MT_BEH_TR_BKT_GROC_NUMCATS_VSUM_P06M,"[ -1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   6.  13.  21.  28.
  37.  46.  55.  66.  78.  94. 355.]"
22,CID_MT_BEH_TR_TRP_SHDM_REGULARITY_LABEL,"[10. 10. 10. 10. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30.
 30. 30. 90.]"
23,CID_MT_BEH_TR_TRP_GROC_REGULARITY_LABEL,"[10. 10. 10. 10. 10. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30. 30.
 30. 90. 90.]"
24,CID_MT_BEH_TR_BKT_SHDM_NUMCATS_VSUM_P06M,"[ -1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   2.   4.   5.   7.  10.  15. 128.]"
25,CID_MT_BEH_TR_BKT_SHDM_PT80_P06M,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.24600000e+01 1.91700001e+01 2.54599991e+01 3.23400002e+01
 4.04700012e+01 5.09900017e+01 6.62399979e+01 9.43000031e+01
 2.40499805e+04]"
26,CID_MT_BEH_TR_TRP_GROC_REGULARITY_RATIO,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03835616 0.15068494 0.31232876
 0.46027398 0.59178084 0.67945206 0.75342464 0.8191781  0.85205477
 0.89863014 0.90684932 0.91780823]"
27,CID_MT_BEH_TR_TRP_SHDM_VSUM_P06M,"[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.
   2.   3.   4.   6.   8.  14. 168.]"
28,CID_MT_BEH_TR_TRP_GROC_LASTSHOP_PWK_P06M,"[ 1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  5.  5.  5.  5.  9.  9. 13.
 17. 17. 21.]"
29,CID_MT_BEH_DL_TRP_SHDM_LASTSHOP_DAY_P06M,"[  3.   6.   9.  16.  22.  25.  28.  30.  32.  37.  48.  55.  60.  65.
  81.  89. 100. 116. 128. 146. 170.]"
